Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
MYB46,1,Bonesis,Dark_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,1,Bonesis,Dark_Activated,CESA4,"gene, sink",Yes
MYB46,1,Bonesis,Dark_Activated,CSE,"gene, sink",Yes
MYB46,1,Bonesis,Dark_Activated,CesA7,"gene, sink",Yes
MYB46,1,Bonesis,Dark_Activated,CslA9,"gene, sink",Yes
MYB46,1,Bonesis,Dark_Activated,MYB32,"gene, sink",Yes
MYB46,1,Bonesis,Dark_Activated,MYB85,gene,Yes
MYB46,1,Bonesis,Dark_Activated,cesa8,"gene, sink",Yes
MYB46,1,Bonesis,Dark_Activated,knat7,"gene, sink",Yes
MYB46,1,Bonesis,Dark_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,1,Bonesis,Perm_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,1,Bonesis,Perm_Activated,CESA4,"gene, sink",Yes
MYB46,1,Bonesis,Perm_Activated,CSE,"gene, sink",Yes
MYB46,1,Bonesis,Perm_Activated,CesA7,"gene, sink",Yes
MYB46,1,Bonesis,Perm_Activated,CslA9,"gene, sink",Yes
MYB46,1,Bonesis,Perm_Activated,MYB32,"gene, sink",Yes
MYB46,1,Bonesis,Perm_Activated,MYB85,gene,Yes
MYB46,1,Bonesis,Perm_Activated,cesa8,"gene, sink",Yes
MYB46,1,Bonesis,Perm_Activated,knat7,"gene, sink",Yes
MYB46,1,Bonesis,Perm_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,1,Bonesis,Robust_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,1,Bonesis,Robust_Activated,CESA4,"gene, sink",Yes
MYB46,1,Bonesis,Robust_Activated,CSE,"gene, sink",Yes
MYB46,1,Bonesis,Robust_Activated,CesA7,"gene, sink",Yes
MYB46,1,Bonesis,Robust_Activated,CslA9,"gene, sink",Yes
MYB46,1,Bonesis,Robust_Activated,MYB32,"gene, sink",Yes
MYB46,1,Bonesis,Robust_Activated,MYB85,gene,Yes
MYB46,1,Bonesis,Robust_Activated,cesa8,"gene, sink",Yes
MYB46,1,Bonesis,Robust_Activated,knat7,"gene, sink",Yes
MYB46,1,Bonesis,Robust_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,2,Bonesis,Dark_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,2,Bonesis,Dark_Activated,At4CL1_expression,"gene, sink",Yes
MYB46,2,Bonesis,Dark_Activated,CSE,gene,Yes
MYB46,2,Bonesis,Dark_Activated,CesA7,"gene, sink",Yes
MYB46,2,Bonesis,Dark_Activated,CslA9,"gene, sink",Yes
MYB46,2,Bonesis,Dark_Activated,MYB85,gene,Yes
MYB46,2,Bonesis,Dark_Suppressed,BR_regulated_BZR1_targets,"gene, sink",Yes
MYB46,2,Bonesis,Dark_Suppressed,nst1_3_plant_s,"mutant, sink",No
MYB46,2,Bonesis,Dark_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,2,Bonesis,Perm_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,2,Bonesis,Perm_Activated,At4CL1_expression,"gene, sink",Yes
MYB46,2,Bonesis,Perm_Activated,CSE,gene,Yes
MYB46,2,Bonesis,Perm_Activated,CesA7,"gene, sink",Yes
MYB46,2,Bonesis,Perm_Activated,CslA9,"gene, sink",Yes
MYB46,2,Bonesis,Perm_Activated,MYB85,gene,Yes
MYB46,2,Bonesis,Perm_Suppressed,BR_regulated_BZR1_targets,"gene, sink",Yes
MYB46,2,Bonesis,Perm_Suppressed,nst1_3_plant_s,"mutant, sink",No
MYB46,2,Bonesis,Perm_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,2,Bonesis,Robust_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,2,Bonesis,Robust_Activated,At4CL1_expression,"gene, sink",Yes
MYB46,2,Bonesis,Robust_Activated,CSE,gene,Yes
MYB46,2,Bonesis,Robust_Activated,CesA7,"gene, sink",Yes
MYB46,2,Bonesis,Robust_Activated,CslA9,"gene, sink",Yes
MYB46,2,Bonesis,Robust_Activated,MYB85,gene,Yes
MYB46,2,Bonesis,Robust_Suppressed,BR_regulated_BZR1_targets,"gene, sink",Yes
MYB46,2,Bonesis,Robust_Suppressed,nst1_3_plant_s,"mutant, sink",No
MYB46,2,Bonesis,Robust_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,2,Bonesis,Necessary_Direct_Target,MYB85,gene,Yes
MYB46,3,Bonesis,Dark_Activated,ABR_gene_s_expression,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Activated,At4CL1_expression,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Activated,BdG1,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Activated,COR47,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Activated,CesA7,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Activated,CslA9,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Activated,GPAT4,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Activated,MAN5_gene_s_expression,"phenotype, sink",No
MYB46,3,Bonesis,Dark_Activated,MYB33_during_seed_germination,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Activated,MYB49_binding_to_downstream_regulatory_gene_s,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Activated,MYB49_binding_to_promoters_of_downstream_gene_s,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Activated,MYB85,gene,Yes
MYB46,3,Bonesis,Dark_Activated,PIN1_accumulation,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Activated,cor15A,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Activated,kin1,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Activated,overshoot_of_sucrose_induced_AtSUC1_expression,"phenotype, sink",No
MYB46,3,Bonesis,Dark_Activated,pho1,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Activated,shb1,"mutant, sink",No
MYB46,3,Bonesis,Dark_Suppressed,ABA_treated_ect2_3_4_mutant,"mutant, sink",No
MYB46,3,Bonesis,Dark_Suppressed,ABA_triggered_recruitment_of_SPL9,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Suppressed,At2g46680,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Suppressed,BR_regulated_BZR1_targets,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Suppressed,CAT1_expression,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Suppressed,CAT1_transcription,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Suppressed,CATALASE_1_CAT1,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Suppressed,COR6_6,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Suppressed,EM6_gene_s,"gene, sink",Yes
MYB46,3,Bonesis,Dark_Suppressed,FLC_transactivation,"phenotype, sink",No
