Direction,Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
Backward,MYB46,1,Simulation,Direct_Activator,AtMYB4_AtMYB7_and_AtMYB32,Gene,Yes
Backward,MYB46,1,Simulation,Direct_Activator,MYB32_MYB7_and_MYB4,Gene,Yes
Backward,MYB46,1,Simulation,Direct_Activator,NST1,Gene,Yes
Backward,MYB46,1,Simulation,Direct_Activator,NST2,Gene,Yes
Backward,MYB46,1,Simulation,Direct_Activator,NST3_AT1G32770_secondary_wall_associated_nac_domain_protein_1_ATSND1_ANAC012_NAC012_and_SND1,Gene,Yes
Backward,MYB46,1,Simulation,Direct_Activator,PtrEPSP_TF,Gene,Yes
Backward,MYB46,1,Simulation,Direct_Activator,SND1,Gene,Yes
Backward,MYB46,1,Simulation,Direct_Activator,SND2,Gene,Yes
Backward,MYB46,1,Simulation,Direct_Activator,SND3,Gene,Yes
Backward,MYB46,1,Simulation,Direct_Activator,SND4,Gene,Yes
Backward,MYB46,1,Simulation,Direct_Activator,SND5,Gene,Yes
Backward,MYB46,1,Simulation,Direct_Activator,VND6_and_VND7,Gene,Yes
Backward,MYB46,1,Simulation,Direct_Activator,VND_and_NST_proteins,Gene,Yes
Backward,MYB46,1,Simulation,Direct_Activator,nac_domain_containing_protein_76_NAC076_AT4G36160_vascular_related_nac_domain_protein_VND2_nac_domain_containing_protein_ANAC076,Gene,Yes
Backward,MYB46,1,Simulation,Direct_Suppressor,MPK6,Gene,Yes
Backward,MYB46,1,Simulation,Direct_Suppressor,XND1,Gene,Yes
Backward,MYB46,1,Simulation,Perm_ON_Dark_OFF,AtMYB4_AtMYB7_and_AtMYB32,Gene,Yes
Backward,MYB46,1,Simulation,Perm_ON_Dark_OFF,MPK6,Gene,Yes
Backward,MYB46,1,Simulation,Perm_ON_Dark_OFF,MYB32_MYB7_and_MYB4,Gene,Yes
Backward,MYB46,1,Simulation,Perm_ON_Dark_OFF,NST2,Gene,Yes
Backward,MYB46,1,Simulation,Perm_ON_Dark_OFF,NST3_AT1G32770_secondary_wall_associated_nac_domain_protein_1_ATSND1_ANAC012_NAC012_and_SND1,Gene,Yes
