Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
MYB46,1,Simulation,Dark_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,1,Simulation,Dark_Activated,CESA4,"gene, sink",Yes
MYB46,1,Simulation,Dark_Activated,CSE,"gene, sink",Yes
MYB46,1,Simulation,Dark_Activated,CesA7,"gene, sink",Yes
MYB46,1,Simulation,Dark_Activated,CslA9,"gene, sink",Yes
MYB46,1,Simulation,Dark_Activated,MYB32,"gene, sink",Yes
MYB46,1,Simulation,Dark_Activated,MYB85,gene,Yes
MYB46,1,Simulation,Dark_Activated,cesa8,"gene, sink",Yes
MYB46,1,Simulation,Dark_Activated,knat7,"gene, sink",Yes
MYB46,1,Simulation,Dark_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,1,Simulation,Perm_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,1,Simulation,Perm_Activated,CESA4,"gene, sink",Yes
MYB46,1,Simulation,Perm_Activated,CSE,"gene, sink",Yes
MYB46,1,Simulation,Perm_Activated,CesA7,"gene, sink",Yes
MYB46,1,Simulation,Perm_Activated,CslA9,"gene, sink",Yes
MYB46,1,Simulation,Perm_Activated,MYB32,"gene, sink",Yes
MYB46,1,Simulation,Perm_Activated,MYB85,gene,Yes
MYB46,1,Simulation,Perm_Activated,cesa8,"gene, sink",Yes
MYB46,1,Simulation,Perm_Activated,knat7,"gene, sink",Yes
MYB46,1,Simulation,Perm_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,1,Simulation,Robust_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,1,Simulation,Robust_Activated,CESA4,"gene, sink",Yes
MYB46,1,Simulation,Robust_Activated,CSE,"gene, sink",Yes
MYB46,1,Simulation,Robust_Activated,CesA7,"gene, sink",Yes
MYB46,1,Simulation,Robust_Activated,CslA9,"gene, sink",Yes
MYB46,1,Simulation,Robust_Activated,MYB32,"gene, sink",Yes
MYB46,1,Simulation,Robust_Activated,MYB85,gene,Yes
MYB46,1,Simulation,Robust_Activated,cesa8,"gene, sink",Yes
MYB46,1,Simulation,Robust_Activated,knat7,"gene, sink",Yes
MYB46,1,Simulation,Robust_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,At4CL1_expression,"gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,CSE,gene,Yes
MYB46,2,Simulation,Dark_Activated,CesA7,"gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,CslA9,"gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,MYB85,gene,Yes
MYB46,2,Simulation,Dark_Suppressed,BR_regulated_BZR1_targets,"gene, sink",Yes
MYB46,2,Simulation,Dark_Suppressed,nst1_3_plant_s,"mutant, sink",No
MYB46,2,Simulation,Dark_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,2,Simulation,Perm_Activated,A_thaliana_MYB4,"gene, sink",Yes
MYB46,2,Simulation,Perm_Activated,At4CL1_expression,"gene, sink",Yes
MYB46,2,Simulation,Perm_Activated,CSE,gene,Yes
MYB46,2,Simulation,Perm_Activated,CesA7,"gene, sink",Yes
MYB46,2,Simulation,Perm_Activated,CslA9,"gene, sink",Yes
MYB46,2,Simulation,Perm_Activated,MYB85,gene,Yes
MYB46,2,Simulation,Perm_Suppressed,BR_regulated_BZR1_targets,"gene, sink",Yes
MYB46,2,Simulation,Perm_Suppressed,nst1_3_plant_s,"mutant, sink",No
MYB46,2,Simulation,Perm_Suppressed,promoter_activity_of_AtACO4,"gene, sink",Yes
MYB46,2,Simulation,Conditional_Activated,ABI3,gene,Yes
MYB46,2,Simulation,Conditional_Activated,ABI4,gene,Yes
MYB46,2,Simulation,Conditional_Activated,Abi5,"gene, sink",Yes
MYB46,2,Simulation,Conditional_Activated,CESA4,"gene, sink",Yes
MYB46,2,Simulation,Conditional_Activated,FRA8,"gene, sink",Yes
MYB46,2,Simulation,Conditional_Activated,IRX9,"gene, sink",Yes
MYB46,2,Simulation,Conditional_Activated,MYB32,gene,Yes
