Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
MYB46,1,Simulation,Dark_Activated,AtC3H14_At1g66810,"Gene, sink",Yes
MYB46,1,Simulation,Dark_Activated,C3H1,"Gene, sink",Yes
MYB46,1,Simulation,Dark_Activated,C4H,Gene,Yes
MYB46,1,Simulation,Dark_Activated,CAD6,"Gene, sink",Yes
MYB46,1,Simulation,Dark_Activated,CCOAOMT1,"Gene, sink",Yes
MYB46,1,Simulation,Dark_Activated,CCoAOMT,"Gene, sink",Yes
MYB46,1,Simulation,Dark_Activated,CESA7,"Gene, sink",Yes
MYB46,1,Simulation,Dark_Activated,CesA4,"Gene, sink",Yes
MYB46,1,Simulation,Dark_Activated,CesA8,"Gene, sink",Yes
MYB46,1,Simulation,Dark_Activated,F5H1,"Gene, sink",Yes
MYB46,1,Simulation,Dark_Activated,HCT,"Gene, sink",Yes
MYB46,1,Simulation,Dark_Activated,KNAT7,Gene,Yes
MYB46,1,Simulation,Dark_Activated,LAC10,"Gene, sink",Yes
MYB46,1,Simulation,Dark_Activated,MYB32,Gene,Yes
MYB46,1,Simulation,Dark_Activated,MYB4,Gene,Yes
MYB46,1,Simulation,Dark_Activated,MYB58,"Gene, sink",Yes
MYB46,1,Simulation,Dark_Activated,MYB63,Gene,Yes
MYB46,1,Simulation,Dark_Activated,PAL1,Gene,Yes
MYB46,1,Simulation,Dark_Activated,PAL4,"Gene, sink",Yes
MYB46,1,Simulation,Dark_Activated,g4CL1,"Gene, sink",Yes
MYB46,1,Simulation,Perm_Activated,AtC3H14_At1g66810,"Gene, sink",Yes
MYB46,1,Simulation,Perm_Activated,C3H1,"Gene, sink",Yes
MYB46,1,Simulation,Perm_Activated,C4H,Gene,Yes
MYB46,1,Simulation,Perm_Activated,CAD6,"Gene, sink",Yes
MYB46,1,Simulation,Perm_Activated,CCOAOMT1,"Gene, sink",Yes
MYB46,1,Simulation,Perm_Activated,CCoAOMT,"Gene, sink",Yes
MYB46,1,Simulation,Perm_Activated,CESA7,"Gene, sink",Yes
MYB46,1,Simulation,Perm_Activated,CesA4,"Gene, sink",Yes
MYB46,1,Simulation,Perm_Activated,CesA8,"Gene, sink",Yes
MYB46,1,Simulation,Perm_Activated,F5H1,"Gene, sink",Yes
MYB46,1,Simulation,Perm_Activated,HCT,"Gene, sink",Yes
MYB46,1,Simulation,Perm_Activated,KNAT7,Gene,Yes
MYB46,1,Simulation,Perm_Activated,LAC10,"Gene, sink",Yes
MYB46,1,Simulation,Perm_Activated,MYB32,Gene,Yes
MYB46,1,Simulation,Perm_Activated,MYB4,Gene,Yes
MYB46,1,Simulation,Perm_Activated,MYB58,"Gene, sink",Yes
MYB46,1,Simulation,Perm_Activated,MYB63,Gene,Yes
MYB46,1,Simulation,Perm_Activated,PAL1,Gene,Yes
MYB46,1,Simulation,Perm_Activated,PAL4,"Gene, sink",Yes
MYB46,1,Simulation,Perm_Activated,g4CL1,"Gene, sink",Yes
MYB46,1,Simulation,Robust_Activated,AtC3H14_At1g66810,"Gene, sink",Yes
MYB46,1,Simulation,Robust_Activated,C3H1,"Gene, sink",Yes
MYB46,1,Simulation,Robust_Activated,C4H,Gene,Yes
MYB46,1,Simulation,Robust_Activated,CAD6,"Gene, sink",Yes
MYB46,1,Simulation,Robust_Activated,CCOAOMT1,"Gene, sink",Yes
MYB46,1,Simulation,Robust_Activated,CCoAOMT,"Gene, sink",Yes
MYB46,1,Simulation,Robust_Activated,CESA7,"Gene, sink",Yes
MYB46,1,Simulation,Robust_Activated,CesA4,"Gene, sink",Yes
MYB46,1,Simulation,Robust_Activated,CesA8,"Gene, sink",Yes
MYB46,1,Simulation,Robust_Activated,F5H1,"Gene, sink",Yes
MYB46,1,Simulation,Robust_Activated,HCT,"Gene, sink",Yes
MYB46,1,Simulation,Robust_Activated,KNAT7,Gene,Yes
MYB46,1,Simulation,Robust_Activated,LAC10,"Gene, sink",Yes
MYB46,1,Simulation,Robust_Activated,MYB32,Gene,Yes
MYB46,1,Simulation,Robust_Activated,MYB4,Gene,Yes
MYB46,1,Simulation,Robust_Activated,MYB58,"Gene, sink",Yes
MYB46,1,Simulation,Robust_Activated,MYB63,Gene,Yes
MYB46,1,Simulation,Robust_Activated,PAL1,Gene,Yes
MYB46,1,Simulation,Robust_Activated,PAL4,"Gene, sink",Yes
MYB46,1,Simulation,Robust_Activated,g4CL1,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,AtC3H14_At1g66810,Gene,Yes
MYB46,2,Simulation,Dark_Activated,C3H1,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,CAD6,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,CCOAOMT1,Gene,Yes
MYB46,2,Simulation,Dark_Activated,CCoAOMT,Gene,Yes
MYB46,2,Simulation,Dark_Activated,CESA7,Gene,Yes
MYB46,2,Simulation,Dark_Activated,CesA4,Gene,Yes
MYB46,2,Simulation,Dark_Activated,CesA8,Gene,Yes
MYB46,2,Simulation,Dark_Activated,DIR19,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,F5H1,Gene,Yes
MYB46,2,Simulation,Dark_Activated,FRA8,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,HCT,Gene,Yes
MYB46,2,Simulation,Dark_Activated,IRX10,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,IRX14,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,IRX14L,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,IRX7_FRA8,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,KNAT7,Gene,Yes
MYB46,2,Simulation,Dark_Activated,KNAT7_At1g62990,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,LAC10,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,MT1C,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,MUCILAGE_MODIFIED_5_MUCILAGE_RELATED_21_MUM5_MUCI21,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,MUM4,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,MUM5_MUCI21,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,MYB32,Gene,Yes
MYB46,2,Simulation,Dark_Activated,MYB4,Gene,Yes
MYB46,2,Simulation,Dark_Activated,MYB52_At1g17950,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,MYB54_At1g73410,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,MYB58,Gene,Yes
MYB46,2,Simulation,Dark_Activated,MYB63,Gene,Yes
MYB46,2,Simulation,Dark_Activated,MYB63_At1g79180,Gene,Yes
MYB46,2,Simulation,Dark_Activated,NST,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,PCS1,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,caffeic_acid_O_methyltransferase,Gene,Yes
MYB46,2,Simulation,Dark_Activated,g4CL1,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,genes_involved_in_lignin_biosynthesis_in_loblolly_pine,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,irx9,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,lignin_polymerizing_enzyme_LACCASE4,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,proteins_involved_in_flavonoid_biosynthesis,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Activated,xylan_biosynthetic_genes_IRX10,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Suppressed,BAN,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Suppressed,C4H_CYP73A5,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Suppressed,C4_H,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Suppressed,CHS,Gene,Yes
MYB46,2,Simulation,Dark_Suppressed,DFR,Gene,Yes
MYB46,2,Simulation,Dark_Suppressed,FLS,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Suppressed,GPP_gene_C4H,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Suppressed,IRX7,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Suppressed,MYB12,Gene,Yes
MYB46,2,Simulation,Dark_Suppressed,MYB90,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Suppressed,MYB_member_of_MBW_complexes,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Suppressed,REVOLUTA,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Suppressed,REVOLUTA_INTERFASCICULAR_FIBERLESS1_REV_IFL1,Gene,Yes
MYB46,2,Simulation,Dark_Suppressed,TT2,Gene,Yes
MYB46,2,Simulation,Dark_Suppressed,cinnamate_4_hydroxylase_C4H_gene,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Suppressed,cinnamate_4_hydroxylase_CYP73,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Suppressed,cinnamic_acid_4_hydroxylase_CYP73,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Suppressed,coumarate_4_hydroxylase,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Suppressed,cyanidin_synthase,"Gene, sink",Yes
MYB46,2,Simulation,Dark_Suppressed,dihydroflavonol_4_reductase,Gene,Yes
MYB46,2,Simulation,Dark_Suppressed,g4CL_1_which_is_specific_for_hydroxycinnamate_biosynthesis,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Activated,C3H1,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Activated,CAD6,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Activated,CCOAOMT1,Gene,Yes
MYB46,2,Simulation,Perm_Activated,CCoAOMT,Gene,Yes
MYB46,2,Simulation,Perm_Activated,CESA7,Gene,Yes
MYB46,2,Simulation,Perm_Activated,CesA4,Gene,Yes
MYB46,2,Simulation,Perm_Activated,CesA8,Gene,Yes
MYB46,2,Simulation,Perm_Activated,DIR19,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Activated,F5H1,Gene,Yes
MYB46,2,Simulation,Perm_Activated,FRA8,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Activated,HCT,Gene,Yes
MYB46,2,Simulation,Perm_Activated,IRX10,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Activated,IRX14,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Activated,IRX14L,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Activated,IRX7_FRA8,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Activated,KNAT7,Gene,Yes
MYB46,2,Simulation,Perm_Activated,LAC10,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Activated,MT1C,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Activated,MUCILAGE_MODIFIED_5_MUCILAGE_RELATED_21_MUM5_MUCI21,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Activated,MUM4,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Activated,MUM5_MUCI21,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Activated,MYB32,Gene,Yes
MYB46,2,Simulation,Perm_Activated,MYB4,Gene,Yes
MYB46,2,Simulation,Perm_Activated,MYB58,Gene,Yes
MYB46,2,Simulation,Perm_Activated,MYB63,Gene,Yes
MYB46,2,Simulation,Perm_Activated,NST,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Activated,PCS1,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Activated,caffeic_acid_O_methyltransferase,Gene,Yes
MYB46,2,Simulation,Perm_Activated,g4CL1,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Activated,genes_involved_in_lignin_biosynthesis_in_loblolly_pine,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Activated,irx9,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Activated,lignin_polymerizing_enzyme_LACCASE4,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Activated,proteins_involved_in_flavonoid_biosynthesis,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Activated,xylan_biosynthetic_genes_IRX10,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Suppressed,BAN,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Suppressed,C4H_CYP73A5,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Suppressed,C4_H,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Suppressed,CHS,Gene,Yes
MYB46,2,Simulation,Perm_Suppressed,DFR,Gene,Yes
MYB46,2,Simulation,Perm_Suppressed,FLS,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Suppressed,GPP_gene_C4H,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Suppressed,IRX7,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Suppressed,MYB12,Gene,Yes
MYB46,2,Simulation,Perm_Suppressed,MYB90,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Suppressed,MYB_member_of_MBW_complexes,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Suppressed,REVOLUTA,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Suppressed,REVOLUTA_INTERFASCICULAR_FIBERLESS1_REV_IFL1,Gene,Yes
MYB46,2,Simulation,Perm_Suppressed,TT2,Gene,Yes
MYB46,2,Simulation,Perm_Suppressed,cinnamate_4_hydroxylase_C4H_gene,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Suppressed,cinnamate_4_hydroxylase_CYP73,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Suppressed,cinnamic_acid_4_hydroxylase_CYP73,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Suppressed,coumarate_4_hydroxylase,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Suppressed,cyanidin_synthase,"Gene, sink",Yes
MYB46,2,Simulation,Perm_Suppressed,dihydroflavonol_4_reductase,Gene,Yes
MYB46,2,Simulation,Perm_Suppressed,g4CL_1_which_is_specific_for_hydroxycinnamate_biosynthesis,"Gene, sink",Yes
