Direction,Source_Gene,Hop,Solver,Prediction_Type,Gene,Category,Is_Gene
Backward,MYB46,1,Simulation,Direct_Activator,ERF041_VP16,gene,Yes
Backward,MYB46,1,Simulation,Direct_Activator,SND1,gene,Yes
Backward,MYB46,1,Simulation,Direct_Activator,SND1_protein_s,protein,No
Backward,MYB46,1,Simulation,Direct_Activator,VND1,gene,Yes
Backward,MYB46,1,Simulation,Direct_Activator,VND2,gene,Yes
Backward,MYB46,1,Simulation,Direct_Activator,VND3,gene,Yes
Backward,MYB46,1,Simulation,Direct_Activator,VND4,gene,Yes
Backward,MYB46,1,Simulation,Direct_Activator,VND5,gene,Yes
Backward,MYB46,1,Simulation,Direct_Activator,nst1,gene,Yes
Backward,MYB46,1,Simulation,Direct_Suppressor,Tdp1,gene,Yes
Backward,MYB46,1,Simulation,Direct_Suppressor,miR395c_overexpression,mutant,No
Backward,MYB46,1,Simulation,Direct_Suppressor,mpk6,gene,Yes
Backward,MYB46,1,Simulation,Perm_ON_Dark_OFF,ERF041_VP16,gene,Yes
Backward,MYB46,1,Simulation,Perm_ON_Dark_OFF,SND1,gene,Yes
Backward,MYB46,1,Simulation,Perm_ON_Dark_OFF,SND1_protein_s,protein,No
Backward,MYB46,1,Simulation,Perm_ON_Dark_OFF,Tdp1,gene,Yes
Backward,MYB46,1,Simulation,Perm_ON_Dark_OFF,VND1,gene,Yes
Backward,MYB46,1,Simulation,Perm_ON_Dark_OFF,VND2,gene,Yes
Backward,MYB46,1,Simulation,Perm_ON_Dark_OFF,VND3,gene,Yes
Backward,MYB46,1,Simulation,Perm_ON_Dark_OFF,VND4,gene,Yes
Backward,MYB46,1,Simulation,Sufficient_Activator,ERF041_VP16,gene,Yes
Backward,MYB46,1,Simulation,Sufficient_Activator,SND1,gene,Yes
Backward,MYB46,1,Simulation,Sufficient_Activator,SND1_protein_s,protein,No
Backward,MYB46,1,Simulation,Sufficient_Activator,VND1,gene,Yes
Backward,MYB46,1,Simulation,Sufficient_Activator,VND2,gene,Yes
Backward,MYB46,1,Simulation,Sufficient_Activator,VND3,gene,Yes
